id,executionID,repetitionCount,numberofupdatingevents,developmentprevalence,updatingvalidationprevalence,numberofupdatingnonevents,numberofdevelopmentnonevents,numberofvalidationnonevents,comparisonResult,regdate
1542,20181207112528,1,176,0.1,0.02,8624,1800,9800,0.367476,"2018-12-07 11:26:13"
1543,20181207112528,1,165,0.1,0.1,1485,1800,1800,1.71104,"2018-12-07 11:26:13"
1544,20181207112528,1,173,0.1,0.02,8477,1800,9800,0.367771,"2018-12-07 11:26:13"
1545,20181207112528,1,164,0.1,0.1,1476,1800,1800,1.65394,"2018-12-07 11:26:13"
1546,20181207112528,1,169,0.02,0.1,1521,9800,1800,0.76296,"2018-12-07 11:26:13"
1547,20181207112528,1,185,0.02,0.02,9065,9800,9800,0.157223,"2018-12-07 11:26:13"
1548,20181207112528,1,184,0.02,0.02,9016,9800,9800,0.222367,"2018-12-07 11:26:13"
1549,20181207112528,1,179,0.05,0.02,8771,3800,9800,0.0988032,"2018-12-07 11:26:13"
1550,20181207112528,1,166,0.05,0.1,1494,3800,1800,1.27278,"2018-12-07 11:26:13"
1551,20181207112528,1,180,0.05,0.02,8820,3800,9800,0.0288487,"2018-12-07 11:26:13"
1552,20181207112528,1,168,0.02,0.1,1512,9800,1800,0.682436,"2018-12-07 11:26:13"
1553,20181207112528,1,172,0.02,0.05,3268,9800,3800,0.950874,"2018-12-07 11:26:13"
1554,20181207112528,1,171,0.1,0.05,3249,1800,3800,1.17588,"2018-12-07 11:26:13"
1555,20181207112528,1,178,0.02,0.05,3382,9800,3800,0.95081,"2018-12-07 11:26:13"
1556,20181207112528,1,170,0.05,0.05,3230,3800,3800,0.862466,"2018-12-07 11:26:13"
1557,20181207112528,1,177,0.02,0.05,3363,9800,3800,0.841692,"2018-12-07 11:26:13"
1558,20181207112528,1,181,0.05,0.02,8869,3800,9800,-0.0198283,"2018-12-07 11:26:13"
1559,20181207112528,1,175,0.02,0.05,3325,9800,3800,0.759142,"2018-12-07 11:26:13"
1560,20181207112528,1,174,0.02,0.05,3306,9800,3800,0.896806,"2018-12-07 11:26:13"
1561,20181207112528,1,183,0.05,0.02,8967,3800,9800,-0.0148799,"2018-12-07 11:26:13"
1562,20181207112528,1,169,0.05,0.1,1521,3800,1800,1.43622,"2018-12-07 11:26:13"
1563,20181207112528,1,173,0.02,0.05,3287,9800,3800,0.839355,"2018-12-07 11:26:13"
1564,20181207112528,1,182,0.05,0.02,8918,3800,9800,0.00534473,"2018-12-07 11:26:13"
1565,20181207112528,1,176,0.02,0.05,3344,9800,3800,0.774802,"2018-12-07 11:26:13"
1566,20181207112528,1,186,0.02,0.02,9114,9800,9800,0.146507,"2018-12-07 11:26:13"
1567,20181207112528,1,166,0.1,0.1,1494,1800,1800,1.59778,"2018-12-07 11:26:13"
1568,20181207112528,1,185,0.05,0.02,9065,3800,9800,-0.0408213,"2018-12-07 11:26:13"
1569,20181207112528,1,184,0.05,0.02,9016,3800,9800,0.0225673,"2018-12-07 11:26:13"
1570,20181207112528,1,179,0.1,0.02,8771,1800,9800,0.504773,"2018-12-07 11:26:13"
1571,20181207112528,1,172,0.05,0.05,3268,3800,3800,0.912753,"2018-12-07 11:26:13"
1572,20181207112528,1,168,0.05,0.1,1512,3800,1800,1.35573,"2018-12-07 11:26:13"
1573,20181207112528,1,180,0.1,0.02,8820,1800,9800,0.435761,"2018-12-07 11:26:13"
1574,20181207112528,1,167,0.02,0.1,1503,9800,1800,0.636452,"2018-12-07 11:26:13"
1575,20181207112528,1,169,0.1,0.1,1521,1800,1800,1.77664,"2018-12-07 11:26:13"
1576,20181207112528,1,170,0.1,0.05,3230,1800,3800,1.20492,"2018-12-07 11:26:13"
1577,20181207112528,1,175,0.05,0.05,3325,3800,3800,0.714949,"2018-12-07 11:26:13"
1578,20181207112528,1,173,0.05,0.05,3287,3800,3800,0.799086,"2018-12-07 11:26:13"
1579,20181207112528,1,187,0.02,0.02,9163,9800,9800,0.135806,"2018-12-07 11:26:13"
1580,20181207112528,1,176,0.05,0.05,3344,3800,3800,0.728895,"2018-12-07 11:26:13"
1581,20181207112528,1,183,0.1,0.02,8967,1800,9800,0.381326,"2018-12-07 11:26:13"
1582,20181207112528,1,182,0.1,0.02,8918,1800,9800,0.408997,"2018-12-07 11:26:13"
1583,20181207112528,1,178,0.05,0.05,3382,3800,3800,0.910967,"2018-12-07 11:26:13"
1584,20181207112528,1,188,0.02,0.02,9212,9800,9800,0.205664,"2018-12-07 11:26:13"
1585,20181207112528,1,177,0.05,0.05,3363,3800,3800,0.802651,"2018-12-07 11:26:13"
1586,20181207112528,1,172,0.1,0.05,3268,1800,3800,1.25129,"2018-12-07 11:26:13"
1587,20181207112528,1,185,0.1,0.02,9065,1800,9800,0.360275,"2018-12-07 11:26:13"
1588,20181207112528,1,174,0.05,0.05,3306,3800,3800,0.860889,"2018-12-07 11:26:13"
1589,20181207112528,1,189,0.02,0.02,9261,9800,9800,0.225159,"2018-12-07 11:26:13"
1590,20181207112528,1,184,0.1,0.02,9016,1800,9800,0.42111,"2018-12-07 11:26:13"
1591,20181207112528,1,168,0.1,0.1,1512,1800,1800,1.69809,"2018-12-07 11:26:13"
1592,20181207112528,1,171,0.02,0.1,1539,9800,1800,0.719733,"2018-12-07 11:26:13"
1593,20181207112528,1,181,0.1,0.02,8869,1800,9800,0.387323,"2018-12-07 11:26:13"
1594,20181207112528,1,179,0.02,0.05,3401,9800,3800,0.930057,"2018-12-07 11:26:13"
1595,20181207112528,1,180,0.02,0.05,3420,9800,3800,0.855532,"2018-12-07 11:26:13"
1596,20181207112528,1,186,0.05,0.02,9114,3800,9800,-0.0515904,"2018-12-07 11:26:13"
1597,20181207112528,1,173,0.1,0.05,3287,1800,3800,1.13628,"2018-12-07 11:26:13"
1598,20181207112528,1,167,0.05,0.1,1503,3800,1800,1.30502,"2018-12-07 11:26:13"
1599,20181207112528,1,176,0.1,0.05,3344,1800,3800,1.05466,"2018-12-07 11:26:13"
1600,20181207112528,1,175,0.1,0.05,3325,1800,3800,1.04051,"2018-12-07 11:26:13"
1601,20181207112528,1,187,0.05,0.02,9163,3800,9800,-0.0618212,"2018-12-07 11:26:13"
1602,20181207112528,1,170,0.02,0.1,1530,9800,1800,0.730637,"2018-12-07 11:26:14"
1603,20181207112528,1,178,0.1,0.05,3382,1800,3800,1.24709,"2018-12-07 11:26:14"
1604,20181207112528,1,177,0.1,0.05,3363,1800,3800,1.14221,"2018-12-07 11:26:14"
1605,20181207112528,1,183,0.02,0.05,3477,9800,3800,0.897621,"2018-12-07 11:26:14"
1606,20181207112528,1,182,0.02,0.05,3458,9800,3800,0.854144,"2018-12-07 11:26:14"
1607,20181207112528,1,174,0.1,0.05,3306,1800,3800,1.20668,"2018-12-07 11:26:14"
1608,20181207112528,1,188,0.05,0.02,9212,3800,9800,0.00696384,"2018-12-07 11:26:14"
1609,20181207112528,1,171,0.05,0.1,1539,3800,1800,1.39081,"2018-12-07 11:26:14"
1610,20181207112528,1,184,0.02,0.05,3496,9800,3800,0.901868,"2018-12-07 11:26:14"
1611,20181207112528,1,185,0.02,0.05,3515,9800,3800,0.89957,"2018-12-07 11:26:14"
1612,20181207112528,1,167,0.1,0.1,1503,1800,1800,1.63618,"2018-12-07 11:26:14"
1613,20181207112528,1,189,0.05,0.02,9261,3800,9800,0.0267567,"2018-12-07 11:26:14"
1614,20181207112528,1,181,0.02,0.05,3439,9800,3800,0.830115,"2018-12-07 11:26:14"
1615,20181207112528,1,190,0.02,0.02,9310,9800,9800,0.26962,"2018-12-07 11:26:14"
1616,20181207112528,1,173,0.02,0.1,1557,9800,1800,0.73094,"2018-12-07 11:26:14"
1617,20181207112528,1,170,0.05,0.1,1530,3800,1800,1.40373,"2018-12-07 11:26:14"
1618,20181207112528,1,183,0.05,0.05,3477,3800,3800,0.85683,"2018-12-07 11:26:14"
1619,20181207112528,1,186,0.1,0.02,9114,1800,9800,0.350556,"2018-12-07 11:26:14"
1620,20181207112528,1,182,0.05,0.05,3458,3800,3800,0.81188,"2018-12-07 11:26:14"
1621,20181207112528,1,187,0.1,0.02,9163,1800,9800,0.34003,"2018-12-07 11:26:14"
1622,20181207112528,1,178,0.02,0.1,1602,9800,1800,0.813615,"2018-12-07 11:26:14"
1623,20181207112528,1,191,0.02,0.02,9359,9800,9800,0.244919,"2018-12-07 11:26:14"
1624,20181207112528,1,180,0.05,0.05,3420,3800,3800,0.813838,"2018-12-07 11:26:14"
1625,20181207112528,1,171,0.1,0.1,1539,1800,1800,1.72837,"2018-12-07 11:26:14"
1626,20181207112528,1,172,0.02,0.1,1548,9800,1800,0.814015,"2018-12-07 11:26:14"
1627,20181207112528,1,177,0.02,0.1,1593,9800,1800,0.679812,"2018-12-07 11:26:14"
1628,20181207112528,1,188,0.1,0.02,9212,1800,9800,0.4077,"2018-12-07 11:26:14"
1629,20181207112528,1,174,0.02,0.1,1566,9800,1800,0.781493,"2018-12-07 11:26:14"
1630,20181207112528,1,179,0.05,0.05,3401,3800,3800,0.890211,"2018-12-07 11:26:14"
1631,20181207112528,1,181,0.05,0.05,3439,3800,3800,0.78851,"2018-12-07 11:26:14"
1632,20181207112528,1,176,0.02,0.1,1584,9800,1800,0.621767,"2018-12-07 11:26:14"
1633,20181207112528,1,192,0.02,0.02,9408,9800,9800,0.245137,"2018-12-07 11:26:14"
1634,20181207112528,1,173,0.05,0.1,1557,3800,1800,1.40492,"2018-12-07 11:26:14"
1635,20181207112528,1,190,0.05,0.02,9310,3800,9800,0.0700807,"2018-12-07 11:26:14"
1636,20181207112528,1,178,0.05,0.1,1602,3800,1800,1.48796,"2018-12-07 11:26:14"
1637,20181207112528,1,170,0.1,0.1,1530,1800,1800,1.74468,"2018-12-07 11:26:14"
1638,20181207112528,1,183,0.1,0.05,3477,1800,3800,1.19105,"2018-12-07 11:26:14"
1639,20181207112528,1,184,0.05,0.05,3496,3800,3800,0.861883,"2018-12-07 11:26:14"
1640,20181207112528,1,185,0.05,0.05,3515,3800,3800,0.861522,"2018-12-07 11:26:14"
1641,20181207112528,1,180,0.1,0.05,3420,1800,3800,1.14426,"2018-12-07 11:26:14"
1642,20181207112528,1,189,0.1,0.02,9261,1800,9800,0.428505,"2018-12-07 11:26:14"
1643,20181207112528,1,191,0.05,0.02,9359,3800,9800,0.0460006,"2018-12-07 11:26:14"
1644,20181207112528,1,186,0.02,0.05,3534,9800,3800,0.897802,"2018-12-07 11:26:14"
1645,20181207112528,1,175,0.02,0.1,1575,9800,1800,0.619896,"2018-12-07 11:26:14"
1646,20181207112528,1,187,0.02,0.05,3553,9800,3800,0.854281,"2018-12-07 11:26:14"
1647,20181207112528,1,172,0.05,0.1,1548,3800,1800,1.49176,"2018-12-07 11:26:14"
1648,20181207112528,1,177,0.05,0.1,1593,3800,1800,1.35159,"2018-12-07 11:26:14"
1649,20181207112528,1,182,0.1,0.05,3458,1800,3800,1.14472,"2018-12-07 11:26:14"
1650,20181207112528,1,174,0.05,0.1,1566,3800,1800,1.45925,"2018-12-07 11:26:14"
1651,20181207112528,1,181,0.1,0.05,3439,1800,3800,1.11984,"2018-12-07 11:26:14"
1652,20181207112528,1,188,0.02,0.05,3572,9800,3800,0.911996,"2018-12-07 11:26:14"
1653,20181207112528,1,173,0.1,0.1,1557,1800,1800,1.75562,"2018-12-07 11:26:14"
1654,20181207112528,1,179,0.1,0.05,3401,1800,3800,1.22133,"2018-12-07 11:26:14"
1655,20181207112528,1,176,0.05,0.1,1584,3800,1800,1.28585,"2018-12-07 11:26:14"
1656,20181207112528,1,178,0.1,0.1,1602,1800,1800,1.83619,"2018-12-07 11:26:14"
1657,20181207112528,1,192,0.05,0.02,9408,3800,9800,0.0449394,"2018-12-07 11:26:14"
1658,20181207112528,1,184,0.1,0.05,3496,1800,3800,1.19712,"2018-12-07 11:26:14"
1659,20181207112528,1,185,0.1,0.05,3515,1800,3800,1.20185,"2018-12-07 11:26:14"
1660,20181207112528,1,190,0.1,0.02,9310,1800,9800,0.468442,"2018-12-07 11:26:14"
1661,20181207112528,1,183,0.02,0.1,1647,9800,1800,0.758986,"2018-12-07 11:26:14"
1662,20181207112528,1,174,0.1,0.1,1566,1800,1800,1.81512,"2018-12-07 11:26:14"
1663,20181207112528,1,172,0.1,0.1,1548,1800,1800,1.84832,"2018-12-07 11:26:14"
1664,20181207112528,1,177,0.1,0.1,1593,1800,1800,1.69363,"2018-12-07 11:26:14"
1665,20181207112528,1,191,0.1,0.02,9359,1800,9800,0.443831,"2018-12-07 11:26:14"
1666,20181207112528,1,180,0.02,0.1,1620,9800,1800,0.658617,"2018-12-07 11:26:14"
1667,20181207112528,1,175,0.05,0.1,1575,3800,1800,1.28596,"2018-12-07 11:26:14"
1668,20181207112528,1,193,0.02,0.02,9457,9800,9800,0.248851,"2018-12-07 11:26:14"
1669,20181207112528,1,194,0.02,0.02,9506,9800,9800,0.225433,"2018-12-07 11:26:14"
1670,20181207112528,1,189,0.02,0.05,3591,9800,3800,0.885674,"2018-12-07 11:26:14"
1671,20181207112528,1,181,0.02,0.1,1629,9800,1800,0.654418,"2018-12-07 11:26:14"
1672,20181207112528,1,182,0.02,0.1,1638,9800,1800,0.688616,"2018-12-07 11:26:14"
1673,20181207112528,1,187,0.05,0.05,3553,3800,3800,0.81679,"2018-12-07 11:26:15"
1674,20181207112528,1,186,0.05,0.05,3534,3800,3800,0.859482,"2018-12-07 11:26:15"
1675,20181207112528,1,176,0.1,0.1,1584,1800,1800,1.60744,"2018-12-07 11:26:15"
1676,20181207112528,1,192,0.1,0.02,9408,1800,9800,0.442856,"2018-12-07 11:26:15"
1677,20181207112528,1,184,0.02,0.1,1656,9800,1800,0.766241,"2018-12-07 11:26:15"
1678,20181207112528,1,188,0.05,0.05,3572,3800,3800,0.877104,"2018-12-07 11:26:15"
1679,20181207112528,1,179,0.02,0.1,1611,9800,1800,0.767236,"2018-12-07 11:26:15"
1680,20181207112528,1,195,0.02,0.02,9555,9800,9800,0.207724,"2018-12-07 11:26:15"
1681,20181207112528,1,190,0.02,0.05,3610,9800,3800,0.922148,"2018-12-07 11:26:15"
1682,20181207112528,1,183,0.05,0.1,1647,3800,1800,1.43425,"2018-12-07 11:26:15"
1683,20181207112528,1,175,0.1,0.1,1575,1800,1800,1.61039,"2018-12-07 11:26:15"
1684,20181207112528,1,185,0.02,0.1,1665,9800,1800,0.709422,"2018-12-07 11:26:15"
1685,20181207112528,1,191,0.02,0.05,3629,9800,3800,0.903057,"2018-12-07 11:26:15"
1686,20181207112528,1,181,0.05,0.1,1629,3800,1800,1.32209,"2018-12-07 11:26:15"
1687,20181207112528,1,180,0.05,0.1,1620,3800,1800,1.32595,"2018-12-07 11:26:15"
1688,20181207112528,1,194,0.05,0.02,9506,3800,9800,0.0278972,"2018-12-07 11:26:15"
1689,20181207112528,1,186,0.1,0.05,3534,1800,3800,1.19975,"2018-12-07 11:26:15"
1690,20181207112528,1,182,0.05,0.1,1638,3800,1800,1.36028,"2018-12-07 11:26:15"
1691,20181207112528,1,187,0.1,0.05,3553,1800,3800,1.15651,"2018-12-07 11:26:15"
1692,20181207112528,1,193,0.05,0.02,9457,3800,9800,0.0499628,"2018-12-07 11:26:15"
1693,20181207112528,1,196,0.02,0.02,9604,9800,9800,0.22094,"2018-12-07 11:26:15"
1694,20181207112528,1,184,0.05,0.1,1656,3800,1800,1.44076,"2018-12-07 11:26:15"
1695,20181207112528,1,188,0.1,0.05,3572,1800,3800,1.2222,"2018-12-07 11:26:15"
1696,20181207112528,1,197,0.02,0.02,9653,9800,9800,0.254765,"2018-12-07 11:26:15"
1697,20181207112528,1,179,0.05,0.1,1611,3800,1800,1.43879,"2018-12-07 11:26:15"
1698,20181207112528,1,195,0.05,0.02,9555,3800,9800,0.010009,"2018-12-07 11:26:15"
1699,20181207112528,1,192,0.02,0.05,3648,9800,3800,0.897212,"2018-12-07 11:26:15"
1700,20181207112528,1,183,0.1,0.1,1647,1800,1800,1.78249,"2018-12-07 11:26:15"
1701,20181207112528,1,185,0.05,0.1,1665,3800,1800,1.38269,"2018-12-07 11:26:15"
1702,20181207112528,1,181,0.1,0.1,1629,1800,1800,1.65526,"2018-12-07 11:26:15"
1703,20181207112528,1,180,0.1,0.1,1620,1800,1800,1.65902,"2018-12-07 11:26:15"
1704,20181207112528,1,189,0.05,0.05,3591,3800,3800,0.846726,"2018-12-07 11:26:15"
1705,20181207112528,1,198,0.02,0.02,9702,9800,9800,0.227959,"2018-12-07 11:26:15"
1706,20181207112528,1,199,0.02,0.02,9751,9800,9800,0.225596,"2018-12-07 11:26:15"
1707,20181207112528,1,200,0.02,0.02,9800,9800,9800,0.255889,"2018-12-07 11:26:15"
1708,20181207112528,1,182,0.1,0.1,1638,1800,1800,1.70342,"2018-12-07 11:26:15"
1709,20181207112528,1,194,0.1,0.02,9506,1800,9800,0.429567,"2018-12-07 11:26:15"
1710,20181207112528,1,184,0.1,0.1,1656,1800,1800,1.78637,"2018-12-07 11:26:15"
1711,20181207112528,1,191,0.05,0.05,3629,3800,3800,0.864642,"2018-12-07 11:26:15"
1712,20181207112528,1,186,0.02,0.1,1674,9800,1800,0.685222,"2018-12-07 11:26:15"
1713,20181207112528,1,196,0.05,0.02,9604,3800,9800,0.0219579,"2018-12-07 11:26:15"
1714,20181207112528,1,193,0.1,0.02,9457,1800,9800,0.449619,"2018-12-07 11:26:15"
1715,20181207112528,1,190,0.05,0.05,3610,3800,3800,0.882725,"2018-12-07 11:26:15"
1716,20181207112528,1,179,0.1,0.1,1611,1800,1800,1.77752,"2018-12-07 11:26:15"
1717,20181207112528,1,187,0.02,0.1,1683,9800,1800,0.65619,"2018-12-07 11:26:15"
1718,20181207112528,1,188,0.02,0.1,1692,9800,1800,0.720353,"2018-12-07 11:26:15"
1719,20181207112528,1,185,0.1,0.1,1665,1800,1800,1.72438,"2018-12-07 11:26:15"
1720,20181207112528,1,197,0.05,0.02,9653,3800,9800,0.0585631,"2018-12-07 11:26:15"
1721,20181207112528,1,192,0.05,0.05,3648,3800,3800,0.85728,"2018-12-07 11:26:15"
1722,20181207112528,1,201,0.02,0.02,9849,9800,9800,0.223701,"2018-12-07 11:26:15"
1723,20181207112528,1,189,0.1,0.05,3591,1800,3800,1.18448,"2018-12-07 11:26:15"
1724,20181207112528,1,202,0.02,0.02,9898,9800,9800,0.259449,"2018-12-07 11:26:15"
1725,20181207112528,1,198,0.05,0.02,9702,3800,9800,0.0285068,"2018-12-07 11:26:15"
1726,20181207112528,1,199,0.05,0.02,9751,3800,9800,0.0280386,"2018-12-07 11:26:15"
1727,20181207112528,1,200,0.05,0.02,9800,3800,9800,0.0557484,"2018-12-07 11:26:15"
1728,20181207112528,1,195,0.1,0.02,9555,1800,9800,0.413576,"2018-12-07 11:26:15"
1729,20181207112528,1,191,0.1,0.05,3629,1800,3800,1.20068,"2018-12-07 11:26:15"
1730,20181207112528,1,194,0.02,0.05,3686,9800,3800,0.896593,"2018-12-07 11:26:15"
1731,20181207112528,1,186,0.05,0.1,1674,3800,1800,1.35662,"2018-12-07 11:26:15"
1732,20181207112528,1,188,0.05,0.1,1692,3800,1800,1.39851,"2018-12-07 11:26:15"
1733,20181207112528,1,187,0.05,0.1,1683,3800,1800,1.32693,"2018-12-07 11:26:15"
1734,20181207112528,1,190,0.1,0.05,3610,1800,3800,1.21883,"2018-12-07 11:26:15"
1735,20181207112528,1,196,0.1,0.02,9604,1800,9800,0.42,"2018-12-07 11:26:15"
1736,20181207112528,1,192,0.1,0.05,3648,1800,3800,1.19253,"2018-12-07 11:26:15"
1737,20181207112528,1,197,0.1,0.02,9653,1800,9800,0.463085,"2018-12-07 11:26:15"
1738,20181207112528,1,201,0.05,0.02,9849,3800,9800,0.0238332,"2018-12-07 11:26:15"
1739,20181207112528,1,189,0.02,0.1,1701,9800,1800,0.691015,"2018-12-07 11:26:16"
1740,20181207112528,1,202,0.05,0.02,9898,3800,9800,0.0612485,"2018-12-07 11:26:16"
1741,20181207112528,1,203,0.02,0.02,9947,9800,9800,0.167659,"2018-12-07 11:26:16"
1742,20181207112528,1,199,0.1,0.02,9751,1800,9800,0.430842,"2018-12-07 11:26:16"
1743,20181207112528,1,205,0.02,0.02,10045,9800,9800,0.151374,"2018-12-07 11:26:16"
1744,20181207112528,1,204,0.02,0.02,9996,9800,9800,0.17506,"2018-12-07 11:26:16"
1745,20181207112528,1,191,0.02,0.1,1719,9800,1800,0.701938,"2018-12-07 11:26:16"
1746,20181207112528,1,194,0.05,0.05,3686,3800,3800,0.860178,"2018-12-07 11:26:16"
1747,20181207112528,1,198,0.1,0.02,9702,1800,9800,0.426106,"2018-12-07 11:26:16"
1748,20181207112528,1,186,0.1,0.1,1674,1800,1800,1.69506,"2018-12-07 11:26:16"
1749,20181207112528,1,193,0.02,0.05,3667,9800,3800,0.86314,"2018-12-07 11:26:16"
1750,20181207112528,1,188,0.1,0.1,1692,1800,1800,1.7518,"2018-12-07 11:26:16"
1751,20181207112528,1,200,0.1,0.02,9800,1800,9800,0.452963,"2018-12-07 11:26:16"
1752,20181207112528,1,187,0.1,0.1,1683,1800,1800,1.66283,"2018-12-07 11:26:16"
1753,20181207112528,1,195,0.02,0.05,3705,9800,3800,0.873942,"2018-12-07 11:26:16"
1754,20181207112528,1,207,0.02,0.02,10143,9800,9800,0.187124,"2018-12-07 11:26:16"
1755,20181207112528,1,197,0.02,0.05,3743,9800,3800,0.928221,"2018-12-07 11:26:16"
1756,20181207112528,1,201,0.1,0.02,9849,1800,9800,0.422838,"2018-12-07 11:26:16"
1757,20181207112528,1,208,0.02,0.02,10192,9800,9800,0.238371,"2018-12-07 11:26:16"
1758,20181207112528,1,192,0.02,0.1,1728,9800,1800,0.702957,"2018-12-07 11:26:16"
1759,20181207112528,1,209,0.02,0.02,10241,9800,9800,0.252128,"2018-12-07 11:26:16"
1760,20181207112528,1,206,0.02,0.02,10094,9800,9800,0.158027,"2018-12-07 11:26:16"
1761,20181207112528,1,191,0.05,0.1,1719,3800,1800,1.37084,"2018-12-07 11:26:16"
1762,20181207112528,1,196,0.02,0.05,3724,9800,3800,0.890295,"2018-12-07 11:26:16"
1763,20181207112528,1,190,0.02,0.1,1710,9800,1800,0.690503,"2018-12-07 11:26:16"
1764,20181207112528,1,189,0.05,0.1,1701,3800,1800,1.36478,"2018-12-07 11:26:16"
1765,20181207112528,1,194,0.1,0.05,3686,1800,3800,1.20099,"2018-12-07 11:26:16"
1766,20181207112528,1,205,0.05,0.02,10045,3800,9800,-0.0474367,"2018-12-07 11:26:16"
1767,20181207112528,1,204,0.05,0.02,9996,3800,9800,-0.0253746,"2018-12-07 11:26:16"
1768,20181207112528,1,198,0.02,0.05,3762,9800,3800,0.910959,"2018-12-07 11:26:16"
1769,20181207112528,1,199,0.02,0.05,3781,9800,3800,0.875578,"2018-12-07 11:26:16"
1770,20181207112528,1,200,0.02,0.05,3800,9800,3800,1.00755,"2018-12-07 11:26:16"
1771,20181207112528,1,202,0.1,0.02,9898,1800,9800,0.465945,"2018-12-07 11:26:16"
1772,20181207112528,1,203,0.05,0.02,9947,3800,9800,-0.0303697,"2018-12-07 11:26:16"
1773,20181207112528,1,195,0.05,0.05,3705,3800,3800,0.837926,"2018-12-07 11:26:16"
1774,20181207112528,1,197,0.05,0.05,3743,3800,3800,0.892987,"2018-12-07 11:26:16"
1775,20181207112528,1,207,0.05,0.02,10143,3800,9800,-0.00988462,"2018-12-07 11:26:16"
1776,20181207112528,1,191,0.1,0.1,1719,1800,1800,1.70064,"2018-12-07 11:26:16"
1777,20181207112528,1,209,0.05,0.02,10241,3800,9800,0.0561034,"2018-12-07 11:26:16"
1778,20181207112528,1,201,0.02,0.05,3819,9800,3800,0.941982,"2018-12-07 11:26:16"
1779,20181207112528,1,208,0.05,0.02,10192,3800,9800,0.0429379,"2018-12-07 11:26:16"
1780,20181207112528,1,189,0.1,0.1,1701,1800,1800,1.70939,"2018-12-07 11:26:16"
1781,20181207112528,1,190,0.05,0.1,1710,3800,1800,1.36295,"2018-12-07 11:26:16"
1782,20181207112528,1,192,0.05,0.1,1728,3800,1800,1.37428,"2018-12-07 11:26:16"
1783,20181207112528,1,193,0.05,0.05,3667,3800,3800,0.82338,"2018-12-07 11:26:16"
1784,20181207112528,1,206,0.05,0.02,10094,3800,9800,-0.0394073,"2018-12-07 11:26:16"
1785,20181207112528,1,198,0.05,0.05,3762,3800,3800,0.874926,"2018-12-07 11:26:16"
1786,20181207112528,1,199,0.05,0.05,3781,3800,3800,0.837554,"2018-12-07 11:26:16"
1787,20181207112528,1,200,0.05,0.05,3800,3800,3800,0.971468,"2018-12-07 11:26:16"
1788,20181207112528,1,196,0.05,0.05,3724,3800,3800,0.854095,"2018-12-07 11:26:16"
1789,20181207112528,1,194,0.02,0.1,1746,9800,1800,0.736323,"2018-12-07 11:26:16"
1790,20181207112528,1,205,0.1,0.02,10045,1800,9800,0.352575,"2018-12-07 11:26:16"
1791,20181207112528,1,197,0.1,0.05,3743,1800,3800,1.23579,"2018-12-07 11:26:16"
1792,20181207112528,1,202,0.02,0.05,3838,9800,3800,0.96527,"2018-12-07 11:26:16"
1793,20181207112528,1,204,0.1,0.02,9996,1800,9800,0.372871,"2018-12-07 11:26:16"
1794,20181207112528,1,210,0.02,0.02,10290,9800,9800,0.220552,"2018-12-07 11:26:16"
1795,20181207112528,1,212,0.02,0.02,10388,9800,9800,0.182413,"2018-12-07 11:26:16"
1796,20181207112528,1,195,0.1,0.05,3705,1800,3800,1.18189,"2018-12-07 11:26:16"
1797,20181207112528,1,211,0.02,0.02,10339,9800,9800,0.185868,"2018-12-07 11:26:16"
1798,20181207112528,1,203,0.1,0.02,9947,1800,9800,0.372594,"2018-12-07 11:26:16"
1799,20181207112528,1,201,0.05,0.05,3819,3800,3800,0.905925,"2018-12-07 11:26:16"
1800,20181207112528,1,190,0.1,0.1,1710,1800,1800,1.70295,"2018-12-07 11:26:16"
1801,20181207112528,1,207,0.1,0.02,10143,1800,9800,0.394702,"2018-12-07 11:26:16"
1802,20181207112528,1,198,0.1,0.05,3762,1800,3800,1.21518,"2018-12-07 11:26:16"
1803,20181207112528,1,193,0.1,0.05,3667,1800,3800,1.15931,"2018-12-07 11:26:16"
1804,20181207112528,1,200,0.1,0.05,3800,1800,3800,1.31746,"2018-12-07 11:26:16"
1805,20181207112528,1,199,0.1,0.05,3781,1800,3800,1.17729,"2018-12-07 11:26:16"
1806,20181207112528,1,208,0.1,0.02,10192,1800,9800,0.449642,"2018-12-07 11:26:16"
1807,20181207112528,1,194,0.05,0.1,1746,3800,1800,1.41122,"2018-12-07 11:26:16"
1808,20181207112528,1,209,0.1,0.02,10241,1800,9800,0.461889,"2018-12-07 11:26:16"
1809,20181207112528,1,196,0.1,0.05,3724,1800,3800,1.19578,"2018-12-07 11:26:16"
1810,20181207112528,1,206,0.1,0.02,10094,1800,9800,0.365181,"2018-12-07 11:26:16"
1811,20181207112528,1,202,0.05,0.05,3838,3800,3800,0.932074,"2018-12-07 11:26:16"
1812,20181207112528,1,205,0.02,0.05,3895,9800,3800,0.885437,"2018-12-07 11:26:16"
1813,20181207112528,1,192,0.1,0.1,1728,1800,1800,1.70976,"2018-12-07 11:26:16"
1814,20181207112528,1,201,0.1,0.05,3819,1800,3800,1.25134,"2018-12-07 11:26:17"
1815,20181207112528,1,212,0.05,0.02,10388,3800,9800,-0.0142094,"2018-12-07 11:26:17"
1816,20181207112528,1,210,0.05,0.02,10290,3800,9800,0.0259838,"2018-12-07 11:26:17"
1817,20181207112528,1,211,0.05,0.02,10339,3800,9800,-0.0111445,"2018-12-07 11:26:17"
1818,20181207112528,1,195,0.02,0.1,1755,9800,1800,0.693418,"2018-12-07 11:26:17"
